date,hour,demand
2021-03-05,3,60.8
2021-03-05,4,74.8
2021-03-05,5,69.8
2021-03-05,6,69.4
2021-03-05,7,55.0
2021-03-05,8,42.4
2021-03-05,9,51.8
2021-03-05,10,70.8
2021-03-05,11,72.4
2021-03-05,12,78.8
2021-03-05,13,65.4
2021-03-05,14,44.8
2021-03-05,15,69.4
2021-03-05,16,62.8
2021-03-05,17,57.8
2021-03-05,18,47.2
2021-03-05,19,54.6
2021-03-05,20,42.4
2021-03-05,21,57.4
2021-03-05,22,69.6
2021-03-05,23,68.6
2021-03-06,0,51.2
2021-03-06,1,51.2
2021-03-06,2,51.2
2021-03-06,4,81.0
2021-03-06,7,43.6
2021-03-06,8,41.2
2021-03-06,9,52.0
2021-03-06,10,69.6
2021-03-06,11,74.2
2021-03-06,12,79.0
2021-03-06,13,55.2
2021-03-06,14,84.2
2021-03-06,15,67.0
2021-03-06,16,88.4
2021-03-06,17,42.0
2021-03-06,18,35.0
2021-03-06,19,46.2
2021-03-06,20,68.2
2021-03-06,21,77.0
2021-03-06,22,77.2
2021-03-06,23,70.4
2021-03-07,0,50.4
2021-03-07,1,59.0
2021-03-07,2,59.0
2021-03-07,3,60.6
2021-03-07,4,69.2
2021-03-07,5,57.8
2021-03-07,7,53.2
2021-03-07,8,55.4
2021-03-07,9,49.4
2021-03-07,10,52.6
2021-03-07,11,62.8
2021-03-07,12,56.4
2021-03-07,13,87.0
2021-03-07,14,61.8
2021-03-07,15,96.2
2021-03-07,16,71.6
2021-03-07,17,59.2
2021-03-07,18,40.6
2021-03-07,19,43.2
2021-03-07,20,61.8
2021-03-07,21,67.6
2021-03-07,22,81.4
2021-03-07,23,75.2
2021-03-08,0,50.4
2021-03-08,1,50.4
2021-03-08,2,59.2
2021-03-08,3,67.6
2021-03-08,4,69.2
2021-03-08,6,57.4
2021-03-08,7,61.4
2021-03-08,8,57.8
2021-03-08,9,36.6
2021-03-08,10,41.6
2021-03-08,11,47.0
2021-03-08,12,74.2
2021-03-08,13,68.8
2021-03-08,14,89.8
2021-03-08,15,60.4
2021-03-08,16,83.0
2021-03-08,17,41.8
2021-03-08,18,40.8
2021-03-08,19,53.6
2021-03-08,20,56.0
2021-03-08,21,62.4
2021-03-08,22,67.6
2021-03-08,23,55.0
2021-03-09,0,57.8
2021-03-09,1,57.8
2021-03-09,2,59.4
2021-03-09,3,59.4
2021-03-09,4,61.2
2021-03-09,5,57.4
2021-03-09,6,58.2
2021-03-09,7,45.2
2021-03-09,8,42.0
2021-03-09,9,59.2
2021-03-09,10,36.8
2021-03-09,11,54.8
2021-03-09,12,60.2
2021-03-09,13,84.6
2021-03-09,14,78.2
2021-03-09,15,76.0
2021-03-09,16,68.6
2021-03-09,17,53.6
2021-03-09,18,37.2
2021-03-09,19,60.0
2021-03-09,20,53.2
2021-03-09,21,53.2
2021-03-09,22,47.8
2021-03-09,23,47.4
2021-03-10,0,57.8
2021-03-10,1,57.8
2021-03-10,2,59.4
2021-03-10,4,60.0
2021-03-10,6,53.8
2021-03-10,7,57.4
2021-03-10,8,43.0
2021-03-10,9,35.8
2021-03-10,10,70.0
2021-03-10,11,49.6
2021-03-10,12,49.2
2021-03-10,13,86.8
2021-03-10,14,70.2
2021-03-10,15,83.2
2021-03-10,16,76.8
2021-03-10,17,57.4
2021-03-10,18,38.8
2021-03-10,19,57.6
2021-03-10,20,45.4
2021-03-10,21,35.0
2021-03-10,22,35.0
2021-03-10,23,51.2
2021-03-11,0,63.6
2021-03-11,2,57.2
2021-03-11,3,57.2
2021-03-11,4,52.6
2021-03-11,5,31.8
2021-03-11,6,26.4
2021-03-11,7,15.0
2021-03-11,8,44.4
2021-03-11,9,59.2
2021-03-11,10,55.6
2021-03-11,11,53.2
2021-03-11,12,62.4
2021-03-11,13,65.6
2021-03-11,14,107.4
2021-03-11,15,86.8
2021-03-11,16,100.0
2021-03-11,17,64.0
2021-03-11,18,55.0
2021-03-11,19,53.0
2021-03-11,20,40.4
2021-03-11,21,33.2
2021-03-11,22,46.4
2021-03-11,23,47.4
2021-03-12,0,58.8
2021-03-12,1,58.8
2021-03-12,2,58.8
2021-03-12,4,54.2
2021-03-12,5,49.0
2021-03-12,6,18.8
2021-03-12,7,32.2
2021-03-12,8,43.2
2021-03-12,9,55.6
2021-03-12,10,62.6
2021-03-12,11,58.6
2021-03-12,12,46.8
2021-03-12,13,88.0
2021-03-12,14,77.6
2021-03-12,15,91.4
2021-03-12,16,73.8
2021-03-12,17,70.0
2021-03-12,18,53.6
2021-03-12,19,72.6
2021-03-12,20,42.0
2021-03-12,21,29.4
2021-03-12,22,38.4
2021-03-12,23,58.8
2021-03-13,0,69.2
2021-03-13,1,58.8
2021-03-13,2,58.8
2021-03-13,5,47.8
2021-03-13,6,34.8
2021-03-13,7,36.4
2021-03-13,8,47.8
2021-03-13,9,60.4
2021-03-13,10,61.4
2021-03-13,11,55.6
2021-03-13,12,64.2
2021-03-13,13,56.2
2021-03-13,14,78.0
2021-03-13,15,68.8
2021-03-13,16,50.8
2021-03-13,17,63.4
2021-03-13,18,60.0
2021-03-13,19,61.2
2021-03-13,20,59.8
2021-03-13,21,29.8
2021-03-13,22,39.6
2021-03-13,23,45.8
2021-03-14,0,65.4
2021-03-14,1,65.4
2021-03-14,2,63.8
2021-03-14,3,63.8
2021-03-14,5,40.6
2021-03-14,6,44.4
2021-03-14,7,44.4
2021-03-14,8,44.4
2021-03-14,9,53.0
2021-03-14,10,36.8
2021-03-14,11,43.4
2021-03-14,12,34.4
2021-03-14,13,42.2
2021-03-14,14,47.8
2021-03-14,15,64.4
2021-03-14,16,59.0
2021-03-14,17,45.4
2021-03-14,18,51.0
2021-03-14,19,42.4
2021-03-14,20,57.2
2021-03-14,21,43.6
2021-03-14,22,41.2
2021-03-14,23,45.0
2021-03-15,0,65.4
2021-03-15,1,65.4
2021-03-15,2,74.2
2021-03-15,4,63.8
2021-03-15,5,54.8
2021-03-15,6,45.6
2021-03-15,7,52.8
2021-03-15,8,52.0
2021-03-15,9,53.4
2021-03-15,10,49.2
2021-03-15,11,53.6
2021-03-15,12,34.8
2021-03-15,13,27.0
2021-03-15,14,44.4
2021-03-15,15,58.0
2021-03-15,16,50.8
2021-03-15,17,67.6
2021-03-15,18,47.6
2021-03-15,19,62.2
2021-03-15,20,41.6
2021-03-15,21,46.0
2021-03-15,22,45.0
2021-03-15,23,46.8
2021-03-16,0,62.8
2021-03-16,1,62.8
2021-03-16,2,62.8
2021-03-16,4,73.2
2021-03-16,5,58.4
2021-03-16,6,61.8
2021-03-16,7,61.8
2021-03-16,8,71.2
2021-03-16,9,75.4
2021-03-16,10,67.8
2021-03-16,11,78.8
2021-03-16,12,60.2
2021-03-16,13,29.4
2021-03-16,14,28.8
2021-03-16,15,37.0
2021-03-16,16,60.4
2021-03-16,17,58.0
2021-03-16,18,63.4
2021-03-16,19,49.2
2021-03-16,20,41.6
2021-03-16,21,46.0
2021-03-16,22,40.8
2021-03-16,23,50.2
2021-03-17,0,62.8
2021-03-17,1,62.8
2021-03-17,2,62.8
2021-03-17,4,66.2
2021-03-17,5,65.2
2021-03-17,6,65.4
2021-03-17,7,70.4
2021-03-17,8,70.4
2021-03-17,9,64.8
2021-03-17,10,76.0
2021-03-17,11,56.6
2021-03-17,12,70.6
2021-03-17,13,50.2
2021-03-17,14,32.8
2021-03-17,15,64.8
2021-03-17,16,56.4
2021-03-17,17,61.4
2021-03-17,18,56.8
2021-03-17,19,56.6
2021-03-17,20,37.4
2021-03-17,21,42.2
2021-03-17,22,60.4
2021-03-17,23,56.8
2021-03-18,0,61.0
2021-03-18,1,51.2
2021-03-18,2,51.2
2021-03-18,4,50.8
2021-03-18,5,58.8
2021-03-18,6,58.4
2021-03-18,7,58.4
2021-03-18,8,64.6
2021-03-18,9,61.4
2021-03-18,10,51.6
2021-03-18,11,66.6
2021-03-18,12,65.0
2021-03-18,13,56.6
2021-03-18,14,60.4
2021-03-18,15,74.8
2021-03-18,16,78.2
2021-03-18,17,73.4
2021-03-18,18,39.2
2021-03-18,19,48.4
2021-03-18,20,52.8
2021-03-18,21,49.0
2021-03-18,22,68.8
2021-03-18,23,55.2
2021-03-19,0,59.4
2021-03-19,2,47.2
2021-03-19,4,52.0
2021-03-19,5,56.2
2021-03-19,6,57.6
2021-03-19,7,57.6
2021-03-19,8,51.0
2021-03-19,9,51.0
2021-03-19,10,56.0
2021-03-19,11,58.4
2021-03-19,12,50.4
2021-03-19,13,48.0
2021-03-19,14,50.4
2021-03-19,15,82.2
2021-03-19,16,71.6
2021-03-19,17,52.0
2021-03-19,18,65.8
2021-03-19,19,31.6
2021-03-19,20,28.2
2021-03-19,21,54.4
2021-03-19,22,55.2
2021-03-19,23,55.2
2021-03-20,0,45.0
2021-03-20,1,45.0
2021-03-20,2,45.0
2021-03-20,5,48.4
2021-03-20,6,55.6
2021-03-20,7,55.6
2021-03-20,8,54.2
2021-03-20,9,43.8
2021-03-20,10,43.6
2021-03-20,11,61.8
2021-03-20,12,56.8
2021-03-20,13,44.2
2021-03-20,14,35.8
2021-03-20,15,65.0
2021-03-20,16,43.4
2021-03-20,17,55.6
2021-03-20,18,55.0
2021-03-20,19,44.8
2021-03-20,20,32.6
2021-03-20,21,37.2
2021-03-20,22,39.8
2021-03-20,23,42.0
2021-03-21,1,45.0
2021-03-21,2,45.0
2021-03-21,3,52.0
2021-03-21,5,50.0
2021-03-21,7,49.8
2021-03-21,8,41.0
2021-03-21,9,29.0
2021-03-21,10,52.6
2021-03-21,11,63.4
2021-03-21,12,62.6
2021-03-21,13,46.8
2021-03-21,14,69.2
2021-03-21,15,60.6
2021-03-21,16,51.0
2021-03-21,17,48.0
2021-03-21,18,60.4
2021-03-21,19,57.6
2021-03-21,20,47.0
2021-03-21,21,47.4
2021-03-21,22,52.4
2021-03-21,23,31.0
2021-03-22,0,56.0
2021-03-22,1,57.4
2021-03-22,2,57.4
2021-03-22,5,41.6
2021-03-22,6,52.0
2021-03-22,7,52.0
2021-03-22,8,36.4
2021-03-22,9,45.0
2021-03-22,10,57.6
2021-03-22,11,85.6
2021-03-22,12,71.2
2021-03-22,13,52.0
2021-03-22,14,68.4
2021-03-22,15,86.2
2021-03-22,16,74.8
2021-03-22,17,57.2
2021-03-22,18,43.4
2021-03-22,19,47.8
2021-03-22,21,64.4
2021-03-22,22,43.6
2021-03-22,23,45.8
2021-03-23,0,56.0
2021-03-23,1,56.0
2021-03-23,6,52.4
2021-03-23,7,41.8
2021-03-23,8,43.6
2021-03-23,9,48.4
2021-03-23,10,70.6
2021-03-23,11,82.4
2021-03-23,12,63.8
2021-03-23,13,56.0
2021-03-23,14,59.8
2021-03-23,15,77.4
2021-03-23,16,76.0
2021-03-23,17,62.8
2021-03-23,18,60.0
2021-03-23,19,36.6
2021-03-23,20,43.8
2021-03-23,21,66.2
2021-03-23,22,75.6
2021-03-23,23,53.6
2021-03-24,0,56.0
2021-03-24,2,43.8
2021-03-24,5,58.6
2021-03-24,6,57.2
2021-03-24,7,58.0
2021-03-24,8,43.2
2021-03-24,9,51.2
2021-03-24,11,67.0
2021-03-24,12,71.0
2021-03-24,13,50.0
2021-03-24,14,68.2
2021-03-24,15,59.2
2021-03-24,16,75.2
2021-03-24,17,80.4
2021-03-24,18,48.0
2021-03-24,19,47.0
2021-03-24,20,46.2
2021-03-24,21,63.0
2021-03-24,22,85.6
2021-03-24,23,73.6
2021-03-25,0,56.0
2021-03-25,1,56.0
2021-03-25,2,43.8
2021-03-25,5,55.4
2021-03-25,6,58.6
2021-03-25,7,51.0
2021-03-25,8,59.6
2021-03-25,9,48.4
2021-03-25,10,57.2
2021-03-25,11,56.8
2021-03-25,12,61.8
2021-03-25,13,46.2
2021-03-25,14,51.4
2021-03-25,15,66.4
2021-03-25,16,65.6
2021-03-25,17,76.8
2021-03-25,18,77.0
2021-03-25,19,42.8
2021-03-25,20,41.4
2021-03-25,21,65.6
2021-03-25,22,81.8
2021-03-25,23,90.0
2021-03-26,0,59.2
2021-03-26,1,62.2
2021-03-26,2,52.2
2021-03-26,5,42.6
2021-03-26,6,59.0
2021-03-26,7,66.0
2021-03-26,8,47.8
2021-03-26,9,47.8
2021-03-26,10,48.2
2021-03-26,11,59.8
2021-03-26,12,55.0
2021-03-26,13,39.4
2021-03-26,14,43.2
2021-03-26,15,67.8
2021-03-26,16,68.4
2021-03-26,17,72.8
2021-03-26,18,64.4
2021-03-26,19,53.0
2021-03-26,20,37.4
2021-03-26,21,51.2
2021-03-26,22,57.8
2021-03-26,23,70.2
2021-03-27,0,57.4
2021-03-27,1,57.4
2021-03-27,2,54.4
2021-03-27,3,57.2
2021-03-27,4,57.2
2021-03-27,6,51.2
2021-03-27,7,55.2
2021-03-27,8,50.2
2021-03-27,9,50.0
2021-03-27,10,61.8
2021-03-27,11,73.4
2021-03-27,12,68.8
2021-03-27,13,43.6
2021-03-27,14,48.8
2021-03-27,15,61.8
2021-03-27,16,59.8
2021-03-27,17,47.4
2021-03-27,18,65.4
2021-03-27,19,60.6
2021-03-27,20,49.8
2021-03-27,21,52.0
2021-03-27,22,58.6
2021-03-27,23,58.6
2021-03-28,0,57.4
2021-03-28,1,57.4
2021-03-28,2,56.6
2021-03-28,3,56.6
2021-03-28,4,57.2
2021-03-28,5,47.6
2021-03-28,7,57.4
2021-03-28,8,46.8
2021-03-28,9,55.6
2021-03-28,10,74.2
2021-03-28,11,74.2
2021-03-28,12,72.4
2021-03-28,13,52.4
2021-03-28,14,63.4
2021-03-28,15,72.4
2021-03-28,16,61.0
2021-03-28,17,52.2
2021-03-28,18,65.2
2021-03-28,19,87.4
2021-03-28,20,66.6
2021-03-28,21,49.6
2021-03-28,22,43.4
2021-03-28,23,43.4
2021-03-29,0,57.4
2021-03-29,2,56.6
2021-03-29,3,56.6
2021-03-29,4,59.6
2021-03-29,5,58.0
2021-03-29,6,54.6
2021-03-29,7,51.6
2021-03-29,8,44.6
2021-03-29,9,61.2
2021-03-29,10,68.6
2021-03-29,11,57.0
2021-03-29,12,65.8
2021-03-29,13,57.6
2021-03-29,14,58.4
2021-03-29,15,71.6
2021-03-29,16,70.8
2021-03-29,17,62.8
2021-03-29,18,55.8
2021-03-29,19,54.6
2021-03-29,20,74.2
2021-03-29,21,67.6
2021-03-29,22,49.2
2021-03-29,23,38.2
2021-03-30,0,41.4
2021-03-30,2,51.4
2021-03-30,6,56.0
2021-03-30,7,41.2
2021-03-30,8,41.6
2021-03-30,9,56.6
2021-03-30,10,37.8
2021-03-30,11,59.2
2021-03-30,12,44.6
2021-03-30,13,54.0
2021-03-30,14,59.8
2021-03-30,15,58.0
2021-03-30,16,86.2
2021-03-30,17,65.2
2021-03-30,18,46.8
2021-03-30,19,52.6
2021-03-30,20,69.6
2021-03-30,21,66.6
2021-03-30,22,46.8
2021-03-30,23,43.4
2021-03-31,1,55.6
2021-03-31,2,55.6
2021-03-31,5,47.2
2021-03-31,6,46.4
2021-03-31,7,46.4
2021-03-31,8,58.4
2021-03-31,9,45.8
2021-03-31,10,64.2
2021-03-31,11,47.2
2021-03-31,12,61.0
2021-03-31,13,50.4
2021-03-31,14,63.4
2021-03-31,15,66.6
2021-03-31,16,76.8
2021-03-31,17,60.2
2021-03-31,18,43.4
2021-03-31,19,39.8
2021-03-31,20,75.8
2021-03-31,21,63.6
2021-03-31,22,39.8
2021-03-31,23,45.4
2021-04-01,0,48.0
2021-04-01,1,55.6
2021-04-01,2,55.6
2021-04-01,6,60.8
2021-04-01,7,60.0
2021-04-01,8,55.2
2021-04-01,9,76.4
2021-04-01,10,61.0
2021-04-01,11,65.2
2021-04-01,12,50.2
2021-04-01,13,45.8
2021-04-01,14,61.4
2021-04-01,15,48.6
2021-04-01,16,59.6
2021-04-01,17,53.6
2021-04-01,18,28.2
2021-04-01,19,50.8
2021-04-01,20,51.6
2021-04-01,21,55.8
2021-04-01,22,41.2
2021-04-01,23,33.6
2021-04-02,0,48.0
2021-04-02,2,46.2
2021-04-02,5,51.8
2021-04-02,6,51.8
2021-04-02,7,59.2
2021-04-02,8,50.4
2021-04-02,9,51.4
2021-04-02,10,56.6
2021-04-02,11,48.0
2021-04-02,12,48.4
2021-04-02,13,52.6
2021-04-02,14,50.6
2021-04-02,15,41.2
2021-04-02,16,67.8
2021-04-02,17,55.8
2021-04-02,18,63.4
2021-04-02,19,46.6
2021-04-02,20,51.6
2021-04-02,21,47.6
2021-04-02,22,54.6
2021-04-02,23,40.6
2021-04-03,0,33.0
2021-04-03,1,33.0
2021-04-03,2,23.4
2021-04-03,3,21.8
2021-04-03,5,43.6
2021-04-03,6,43.6
2021-04-03,7,31.6
2021-04-03,8,54.0
2021-04-03,9,62.6
2021-04-03,10,69.6
2021-04-03,11,58.0
2021-04-03,12,69.4
2021-04-03,13,54.2
2021-04-03,14,69.8
2021-04-03,15,51.8
2021-04-03,16,61.2
2021-04-03,17,68.4
2021-04-03,18,61.2
2021-04-03,19,68.8
2021-04-03,20,69.8
2021-04-03,21,45.0
2021-04-03,22,47.6
2021-04-03,23,55.6
2021-04-04,0,33.0
2021-04-04,1,33.0
2021-04-04,2,21.8
2021-04-04,3,21.8
2021-04-04,6,41.8
2021-04-04,7,49.8
2021-04-04,8,70.6
2021-04-04,9,73.8
2021-04-04,10,66.6
2021-04-04,11,70.0
2021-04-04,12,55.2
2021-04-04,13,60.2
2021-04-04,14,54.2
2021-04-04,15,51.8
2021-04-04,16,61.6
2021-04-04,17,45.4
2021-04-04,18,60.2
2021-04-04,19,65.2
2021-04-04,20,64.4
2021-04-04,21,63.4
2021-04-04,22,56.6
2021-04-04,23,54.6
2021-04-05,0,30.8
2021-04-05,1,29.2
2021-04-05,2,29.2
2021-04-05,3,29.2
2021-04-05,5,38.8
2021-04-05,6,45.0
2021-04-05,7,64.8
2021-04-05,8,68.4
2021-04-05,9,61.4
2021-04-05,10,78.0
2021-04-05,11,56.6
2021-04-05,12,65.6
2021-04-05,13,29.6
2021-04-05,14,61.0
2021-04-05,15,77.8
2021-04-05,16,65.0
2021-04-05,17,55.2
2021-04-05,18,54.0
2021-04-05,19,58.0
2021-04-05,20,62.2
2021-04-05,21,54.2
2021-04-05,22,51.8
2021-04-05,23,51.8
2021-04-06,0,33.6
2021-04-06,1,32.4
2021-04-06,2,42.0
2021-04-06,5,42.4
2021-04-06,6,48.6
2021-04-06,7,62.0
2021-04-06,8,74.2
2021-04-06,9,68.2
2021-04-06,10,76.4
2021-04-06,11,87.0
2021-04-06,12,59.6
2021-04-06,13,58.8
2021-04-06,14,52.8
2021-04-06,15,65.6
2021-04-06,16,59.8
2021-04-06,17,50.8
2021-04-06,18,58.8
2021-04-06,19,46.6
2021-04-06,20,55.4
2021-04-06,21,72.0
2021-04-06,22,62.4
2021-04-06,23,69.6
2021-04-07,2,33.0
2021-04-07,5,42.4
2021-04-07,6,64.0
2021-04-07,7,64.0
2021-04-07,8,53.4
2021-04-07,9,63.4
2021-04-07,10,62.2
2021-04-07,11,80.6
2021-04-07,12,77.6
2021-04-07,13,50.4
2021-04-07,14,68.6
2021-04-07,15,43.4
2021-04-07,16,33.8
2021-04-07,17,31.6
2021-04-07,18,52.6
2021-04-07,19,61.0
2021-04-07,20,52.0
2021-04-07,21,66.8
2021-04-07,22,78.4
2021-04-07,23,69.2
2021-04-08,1,33.6
2021-04-08,4,33.2
2021-04-08,5,41.4
2021-04-08,6,40.8
2021-04-08,7,45.6
2021-04-08,8,56.4
2021-04-08,9,44.2
2021-04-08,10,52.6
2021-04-08,11,51.0
2021-04-08,12,47.0
2021-04-08,13,51.2
2021-04-08,14,53.0
2021-04-08,15,41.4
2021-04-08,16,21.6
2021-04-08,17,28.0
2021-04-08,18,53.4
2021-04-08,19,41.2
2021-04-08,20,49.4
2021-04-08,21,71.0
2021-04-08,22,65.6
2021-04-08,23,65.6
2021-04-09,0,39.0
2021-04-09,1,57.0
2021-04-09,2,50.2
2021-04-09,6,45.6
2021-04-09,7,59.6
2021-04-09,8,65.0
2021-04-09,9,58.2
2021-04-09,10,42.8
2021-04-09,11,21.8
2021-04-09,12,32.0
2021-04-09,13,45.2
2021-04-09,14,64.8
2021-04-09,15,36.6
2021-04-09,16,53.8
2021-04-09,17,57.4
2021-04-09,18,39.6
2021-04-09,19,47.0
2021-04-09,20,40.2
2021-04-09,21,54.0
2021-04-09,22,61.2
2021-04-09,23,59.8
2021-04-10,0,54.4
2021-04-10,1,54.4
2021-04-10,2,72.2
2021-04-10,3,49.6
2021-04-10,4,38.8
2021-04-10,6,32.6
2021-04-10,7,61.4
2021-04-10,8,64.8
2021-04-10,9,57.4
2021-04-10,10,45.8
2021-04-10,11,33.0
2021-04-10,12,39.8
2021-04-10,13,53.6
2021-04-10,14,44.4
2021-04-10,15,56.2
2021-04-10,16,50.4
2021-04-10,17,62.8
2021-04-10,18,69.8
2021-04-10,19,27.8
2021-04-10,20,44.6
2021-04-10,21,55.6
2021-04-10,22,54.4
2021-04-10,23,59.0
2021-04-11,0,54.2
2021-04-11,1,54.4
2021-04-11,2,72.2
2021-04-11,6,45.8
2021-04-11,7,52.4
2021-04-11,8,54.2
2021-04-11,9,54.6
2021-04-11,10,61.6
2021-04-11,11,61.8
2021-04-11,12,62.4
2021-04-11,13,64.4
2021-04-11,14,61.0
2021-04-11,15,31.8
2021-04-11,16,61.2
2021-04-11,17,60.2
2021-04-11,18,40.4
2021-04-11,19,57.8
2021-04-11,22,49.2
2021-04-11,23,49.6
2021-04-12,0,54.2
2021-04-12,1,54.2
2021-04-12,5,37.0
2021-04-12,6,45.2
2021-04-12,7,54.2
2021-04-12,8,55.8
2021-04-12,9,55.2
2021-04-12,10,78.2
2021-04-12,12,90.2
2021-04-12,13,90.8
2021-04-12,15,64.2
2021-04-12,16,51.0
2021-04-12,17,48.0
2021-04-12,18,55.4
2021-04-12,19,49.8
2021-04-12,20,49.0
2021-04-12,21,49.0
2021-04-12,22,43.0
2021-04-13,0,51.6
2021-04-13,5,45.4
2021-04-13,6,31.2
2021-04-13,7,39.0
2021-04-13,8,55.8
2021-04-13,9,65.4
2021-04-13,10,71.0
2021-04-13,11,73.2
2021-04-13,12,79.0
2021-04-13,13,68.8
2021-04-13,14,76.4
2021-04-13,15,61.2
2021-04-13,16,51.2
2021-04-13,17,61.6
2021-04-13,18,58.0
2021-04-13,19,60.6
2021-04-13,20,56.4
2021-04-14,0,63.0
2021-04-14,2,69.2
2021-04-14,5,42.8
2021-04-14,6,30.4
2021-04-14,7,36.2
2021-04-14,8,55.4
2021-04-14,9,54.2
2021-04-14,10,51.6
2021-04-14,11,49.2
2021-04-14,12,55.2
2021-04-14,13,68.6
2021-04-14,14,51.2
2021-04-14,15,42.8
2021-04-14,16,45.6
2021-04-14,17,59.0
2021-04-14,18,63.0
2021-04-14,19,67.0
2021-04-14,20,67.6
2021-04-14,21,74.4
2021-04-14,22,67.6
2021-04-14,23,75.6
2021-04-15,0,50.4
2021-04-15,1,63.0
2021-04-15,5,46.4
2021-04-15,6,46.4
2021-04-15,7,40.8
2021-04-15,8,53.6
2021-04-15,9,56.4
2021-04-15,10,34.8
2021-04-15,11,43.2
2021-04-15,12,57.2
2021-04-15,13,60.4
2021-04-15,14,56.8
2021-04-15,15,60.4
2021-04-15,16,44.4
2021-04-15,17,43.4
2021-04-15,18,68.8
2021-04-15,19,60.2
2021-04-15,20,84.0
2021-04-15,21,79.0
2021-04-15,22,78.6
2021-04-15,23,78.6
2021-04-16,0,50.4
2021-04-16,1,56.8
2021-04-16,2,56.8
2021-04-16,4,42.8
2021-04-16,5,42.8
2021-04-16,6,59.8
2021-04-16,7,61.0
2021-04-16,8,73.8
2021-04-16,9,63.4
2021-04-16,10,58.4
2021-04-16,11,53.2
2021-04-16,12,50.6
2021-04-16,13,58.6
2021-04-16,14,64.0
2021-04-16,15,49.2
2021-04-16,16,48.2
2021-04-16,17,36.6
2021-04-16,18,54.8
2021-04-16,19,65.8
2021-04-16,20,77.6
2021-04-16,21,80.2
2021-04-16,22,85.2
2021-04-16,23,68.2
2021-04-17,0,45.0
2021-04-17,1,35.6
2021-04-17,2,48.4
2021-04-17,3,48.8
2021-04-17,5,58.6
2021-04-17,6,58.6
2021-04-17,7,71.0
2021-04-17,8,79.8
2021-04-17,9,73.8
2021-04-17,10,58.4
2021-04-17,11,43.2
2021-04-17,12,44.4
2021-04-17,13,52.4
2021-04-17,14,57.8
2021-04-17,15,62.4
2021-04-17,16,30.4
2021-04-17,17,52.4
2021-04-17,18,50.8
2021-04-17,19,58.8
2021-04-17,20,76.4
2021-04-17,21,82.6
2021-04-17,22,79.0
2021-04-17,23,76.6
2021-04-18,0,44.2
2021-04-18,1,44.2
2021-04-18,2,36.4
2021-04-18,4,52.2
2021-04-18,6,57.2
2021-04-18,8,79.6
2021-04-18,9,79.2
2021-04-18,10,66.0
2021-04-18,11,58.6
2021-04-18,12,62.4
2021-04-18,13,85.4
2021-04-18,14,86.4
2021-04-18,15,71.4
2021-04-18,16,69.2
2021-04-18,17,55.0
2021-04-18,18,47.4
2021-04-18,19,49.6
2021-04-18,20,54.8
2021-04-18,21,84.0
2021-04-18,22,74.0
2021-04-18,23,76.6
2021-04-19,1,44.2
2021-04-19,3,44.4
2021-04-19,5,48.4
2021-04-19,6,49.4
2021-04-19,7,69.0
